Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
6/30/2023 17:59:03,STREAM-005,1.11.SD,0,f0fe,00,99,12.97999954,-0.140000001,0,12.97999954,0.140000001,0,0,34.54108429,58,-51,13.224741,101.154861,89.40000153,0,996.5,30.29999924,82.90000153,0,0,78.6000061,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688148000,16688
6/30/2023 18:03:56,STREAM-005,1.11.SD,0,f0fe,00,99,12.98999977,-0.150000006,0,12.96000004,0.150000006,0,0,34.45563507,61,-51,13.224744,101.154869,90.40000153,0,996.5,30,85,0,0,202.0999756,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688148300,16689
6/30/2023 18:09:05,STREAM-005,1.11.SD,0,f0fe,00,99,12.98999977,-0.129999995,0,12.93999958,0.129999995,0,0,34.28473282,62,-51,13.224746,101.154869,90.80000305,0,996.5,29.89999962,85.80000305,0,0,185.5999756,,,13.60000038,0,0,0,0,0,0,,,,,0.052631579,210.7999878,1688148600,16690
6/30/2023 18:13:59,STREAM-005,1.11.SD,0,f0fe,00,99,12.98999977,-0.140000001,0,12.92000008,0.140000001,0,0,34.18593216,62,-51,13.224753,101.154877,90.90000153,0,996.5,29.70000076,86.30000305,0,0,194.9000244,,,13.60000038,0,0,0,0,0,0,,,,,0,,1688148900,16691
6/30/2023 18:19:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.98999977,-0.140000001,0,12.90999985,0.140000001,0,0,33.97497559,63,-51,13.224753,101.154877,91.40000153,0,996.5,29.60000038,86.5,0,0,161.4000244,,,13.60000038,0,0,0,0,0,0,,,,,0.042105265,154.2000122,1688149200,16692
6/30/2023 18:24:02,STREAM-005,1.11.SD,0,f0fe,00,99,12.97999954,-0.150000006,0,12.89999962,0.150000006,0,0,33.9055481,63,-51,13.22476,101.154892,91.19999695,0,996.5,29.60000038,86.80000305,0,0,193.2999878,,,13.60000038,0,0,0,0,0,0,,,,,0.06666667,239.0999756,1688149500,16693
6/30/2023 18:28:56,STREAM-005,1.11.SD,0,f0fe,00,99,12.97999954,-0.150000006,0,12.86999989,0.150000006,0,0,33.80407333,64,-51,13.224763,101.154884,91.80000305,0,996.5,29.5,86.80000305,0,0,170.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688149800,16694
6/30/2023 18:34:05,STREAM-005,1.11.SD,0,f0fe,00,99,12.97000027,-0.140000001,0,12.81000042,0.140000001,0,0,33.63584518,64,-51,13.224761,101.154884,92.80000305,0,996.5999756,29.39999962,86.69999695,0,1.200000048,206.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.063157894,206.2000122,1688150100,16695
6/30/2023 18:38:59,STREAM-005,1.11.SD,0,f0fe,00,99,12.97000027,-0.150000006,0,12.11999989,0.150000006,0,0,33.43824005,64,-51,13.224768,101.154869,94,0,996.5999756,29.29999924,86.80000305,0,0,190.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.06666667,263.7999878,1688150400,16696
6/30/2023 18:44:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.94999981,-0.140000001,0,9.779999733,0.140000001,0,0,33.37949371,64,-51,13.224768,101.154877,94.69999695,0,996.5999756,29.20000076,86.80000305,0,0,182,,,13.60000038,0,0,0,0,0,0,0,,,,0.078947365,148.1000061,1688150700,16697
6/30/2023 18:49:02,STREAM-005,1.11.SD,0,f0fe,00,99,12.96000004,-0.140000001,0,7.690000057,0.140000001,0,0,33.21126175,64,-51,13.22477,101.154884,93.69999695,0,996.5,29.10000038,86.90000153,0,0,217,,,13.60000038,0,0,0,0,0,0,0,,,,0.083333336,212.4000244,1688151000,16698
6/30/2023 18:54:11,STREAM-005,1.11.SD,0,f0fe,00,99,12.96000004,-0.140000001,0,5.21999979,0.140000001,0,0,33.12581253,65,-51,13.22477,101.154892,94.09999847,0,996.5,29,87.30000305,0,0,211.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688151300,16699
6/30/2023 18:59:04,STREAM-005,1.11.SD,0,f0fe,00,99,12.96000004,-0.129999995,0,2.640000105,0.129999995,0,0,32.95758057,65,-51,13.224769,101.154892,94.30000305,0,996.5,29,87.40000153,0,0,255.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.099999994,214.9500122,1688151600,16700
6/30/2023 19:03:58,STREAM-005,1.11.SD,0,f0fe,00,99,12.94999981,-0.150000006,0,1.019999981,0.150000006,0,0,32.88548279,65,-51,13.224765,101.154884,92.59999847,0,996.5999756,28.89999962,87.59999847,0,0,202.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688151900,16701
6/30/2023 19:09:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.94999981,-0.140000001,0,0.400000006,0.140000001,0,0,32.86945724,66,-51,13.224768,101.154877,92.5,0,996.7000122,28.89999962,88,0,0,211.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688152200,16702
6/30/2023 19:14:01,STREAM-005,1.11.SD,0,f0fe,00,99,12.94999981,-0.140000001,0,0.230000004,0.140000001,0,0,32.77332687,66,-51,13.224773,101.154884,87.80000305,0,996.7999878,28.79999924,88.09999847,0,0,198.5,,,13.60000038,0,0,0,0,0,0,0,,,,0.13333334,230.5999756,1688152500,16703
6/30/2023 19:19:11,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.140000001,0,0.140000001,0.140000001,0,0,32.61844635,66,-51,13.224772,101.154892,87.90000153,0,996.9000244,28.79999924,88.09999847,0,0,213.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.294736862,237.327301,1688152800,16704
6/30/2023 19:24:04,STREAM-005,1.11.SD,0,f0fe,00,99,12.94999981,-0.140000001,0,0.100000001,0.140000001,0,0,32.49027252,66,-51,13.224771,101.154892,88,0,996.9000244,28.79999924,88.19999695,0,0,160.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.588888884,226.5049133,1688153100,16705
6/30/2023 19:28:58,STREAM-005,1.11.SD,0,f0fe,00,99,12.93999958,-0.150000006,0,0.100000001,0.150000006,0,0,32.47692108,67,-51,13.224771,101.154892,88.5,0,997,28.70000076,88.5,0,0,212.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.199999988,184.6000061,1688153400,16706
6/30/2023 19:34:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.93999958,-0.140000001,0,0.100000001,0.140000001,0,0,32.47692108,67,-51,13.224771,101.154892,90.40000153,0,997,28.70000076,88.80000305,0,0,217,,,13.60000038,0,0,0,0,0,0,0,,,,0.32631579,203.8113556,1688153700,16707
6/30/2023 19:39:01,STREAM-005,1.11.SD,0,f0fe,00,99,12.93999958,-0.140000001,0,0.100000001,0.140000001,0,0,32.43152618,67,-51,13.224771,101.154892,90.30000305,0,997.2000122,28.60000038,88.80000305,0,0,256.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.561111093,234.0746307,1688154000,16708
6/30/2023 19:44:10,STREAM-005,1.11.SD,0,f0fe,00,99,12.93999958,-0.140000001,0,0.090000004,0.140000001,0,0,32.31937027,67,-51,13.22477,101.154892,90.5,0,997.2999878,28.60000038,88.80000305,0,0,212.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.415789515,220.1259918,1688154300,16709
6/30/2023 19:49:03,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.140000001,0,0.100000001,0.140000001,0,0,32.33272171,68,-51,13.224762,101.154884,90.90000153,0,997.2999878,28.60000038,89.19999695,0,1,254,,,13.60000038,0,0,0,0,0,0,0,,,,0.055555556,254,1688154600,16710
6/30/2023 19:53:57,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.140000001,0,0.100000001,0.140000001,0,0,32.177845,68,-51,13.224761,101.154884,91.09999847,0,997.5,28.5,89.30000305,0,0,210.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.822222173,208.2302399,1688154900,16711
6/30/2023 19:59:06,STREAM-005,1.11.SD,0,f0fe,00,99,12.93999958,-0.129999995,0,0.100000001,0.129999995,0,0,32.09506226,68,-51,13.224749,101.154869,88.5,0,997.5999756,28.5,89.5,0,0,239.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.073684208,182,1688155200,16712
6/30/2023 20:03:59,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.129999995,0,0.100000001,0.129999995,0,0,32.16449356,68,-51,13.224762,101.154884,90,0,997.7999878,28.5,89.5,0,0,157.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.216666654,205.5166168,1688155500,16713
6/30/2023 20:09:09,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.150000006,0,0.100000001,0.150000006,0,0,31.98023987,68,-51,13.224763,101.154877,89.09999847,0,997.7999878,28.39999962,89.80000305,0,2.099999905,219.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.394736886,197.671463,1688155800,16714
6/30/2023 20:14:02,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.140000001,0,0.090000004,0.140000001,0,0,31.93751526,69,-51,13.224762,101.154877,88.90000153,0,998,28.39999962,90,0,2.200000048,120.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.427777767,184.511734,1688156100,16715
6/30/2023 20:18:56,STREAM-005,1.11.SD,0,f0fe,00,99,12.93000031,-0.140000001,0,0.090000004,0.140000001,0,0,31.99359131,69,-51,13.224761,101.154884,89.40000153,0,998,28.39999962,90.40000153,0,1.700000048,122.3999939,,,13.60000038,0,0,0,0,0,0,0,,,,1.138888836,180.6632233,1688156400,16716
6/30/2023 20:24:05,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.100000001,0.140000001,0,0,31.93751526,69,-51,13.224762,101.154884,89.80000305,0,998.0999756,28.29999924,90.59999847,0,1.700000048,202.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.473684192,189.3579407,1688156700,16717
6/30/2023 20:28:59,STREAM-005,1.11.SD,0,f0fe,00,99,12.92000008,-0.140000001,0,0.090000004,0.140000001,0,0,31.82536125,69,-51,13.224762,101.154884,90.19999695,0,998.0999756,28.29999924,90.90000153,0,0.800000012,202.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.144444346,191.5687256,1688157000,16718
6/30/2023 20:34:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.92000008,-0.129999995,0,0.100000001,0.129999995,0,0,31.92416191,69,-51,13.22476,101.154884,91.09999847,0,998,28.29999924,90.90000153,0,1.399999976,190.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.847368717,196.8985901,1688157300,16719
6/30/2023 20:39:02,STREAM-005,1.11.SD,0,f0fe,00,99,12.92000008,-0.150000006,0,0.109999999,0.150000006,0,0,31.96421814,70,-51,13.22476,101.154884,91.30000305,0,998.0999756,28.29999924,91,0,1.899999976,204.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.872222304,211.8788147,1688157600,16720
6/30/2023 20:43:55,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.100000001,0.140000001,0,0,31.71320724,70,-51,13.224761,101.154884,91.80000305,0,998.0999756,28.29999924,91,0,2.599999905,77.6000061,,,13.60000038,0,0,0,0,0,0,0,,,,1.683333397,204.3763275,1688157900,16721
6/30/2023 20:49:05,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.129999995,0.140000001,0,0,31.78263474,70,-51,13.224761,101.154884,92.09999847,0,998.2999878,28.20000076,91.30000305,0,1.200000048,207.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,2.173684359,202.370575,1688158200,16722
6/30/2023 20:53:58,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.119999997,0.140000001,0,0,31.72655869,70,-51,13.224757,101.154884,93.80000305,0,998.4000244,28.20000076,91.40000153,0,2.099999905,198,,,13.60000038,0,0,0,0,0,0,0,,,,2.24444437,207.3614655,1688158500,16723
6/30/2023 20:59:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.109999999,0.140000001,0,0,31.65712929,70,-51,13.224769,101.154869,92,0,998.5,28.20000076,91.59999847,0,2.599999905,169.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,1.763157845,213.9138031,1688158800,16724
6/30/2023 21:04:01,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.109999999,0.140000001,0,0,31.64110756,71,-51,13.224769,101.154869,92.40000153,0,998.5999756,28.10000038,91.80000305,0,1.700000048,209.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.788888693,204.4792175,1688159100,16725
6/30/2023 21:09:10,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.100000001,0.140000001,0,0,31.61440468,71,-51,13.224769,101.154869,93.19999695,0,998.7000122,28.10000038,92.09999847,0,1,193.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.478947163,201.1256714,1688159400,16726
6/30/2023 21:14:04,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.140000001,0,0.100000001,0.140000001,0,0,31.5396347,71,-51,13.224779,101.154861,94.09999847,0,998.7999878,28.10000038,92.30000305,0,1.200000048,219,,,13.60000038,0,0,0,0,0,0,0,,,,1.422222257,202.3154907,1688159700,16727
6/30/2023 21:18:57,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.140000001,0,0.119999997,0.140000001,0,0,31.59838295,71,-51,13.224775,101.154869,94,0,998.9000244,28.10000038,92.5,0,0,198.5,,,13.60000038,0,0,0,0,0,0,0,,,,1.044444442,196.0471649,1688160000,16728
6/30/2023 21:24:07,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.140000001,0,0.100000001,0.140000001,0,0,31.49958038,71,-51,13.224774,101.154869,94,0,999,28.10000038,92.59999847,0,1.399999976,195.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,1.363157749,188.0223083,1688160300,16729
6/30/2023 21:29:00,STREAM-005,1.11.SD,0,f0fe,00,99,12.90999985,-0.129999995,0,0.109999999,0.129999995,0,0,31.51293182,71,-51,13.224773,101.154869,94.09999847,0,999,28,92.90000153,0,1.399999976,208.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.833333313,201.5054626,1688160600,16730
6/30/2023 21:34:10,STREAM-005,1.11.SD,0,f0fe,00,99,12.89999962,-0.150000006,0,0.109999999,0.150000006,0,0,31.40077782,72,-51,13.224772,101.154869,94,0,999.0999756,28,93.09999847,0,1,206.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,1.273684382,195.3964233,1688160900,16731
6/30/2023 21:39:03,STREAM-005,1.11.SD,0,f0fe,00,99,12.89999962,-0.129999995,0,0.119999997,0.129999995,0,0,31.4274807,72,-51,13.224773,101.154877,94,0,999.0999756,28.10000038,93.19999695,0,1,186.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.266666651,209.55896,1688161200,16732
6/30/2023 21:43:57,STREAM-005,1.11.SD,0,f0fe,00,99,12.89999962,-0.140000001,0,0.129999995,0.140000001,0,0,31.48355865,72,-51,13.224772,101.154877,94,0,999.2000122,28.10000038,93.19999695,0,1,249.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,1.594444513,209.0224762,1688161500,16733
6/30/2023 21:49:06,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.180000007,0,0.129999995,0.180000007,0,0,31.40077782,72,-51,13.22477,101.154877,94.40000153,0,999.0999756,28.10000038,93.09999847,0,1.399999976,199,,,13.60000038,0,0,0,0,0,0,0,,,,1.431578875,218.2223206,1688161800,16734
6/30/2023 21:54:00,STREAM-005,1.11.SD,0,f0fe,00,99,12.89999962,-0.140000001,0,0.129999995,0.140000001,0,0,31.35805321,72,-51,13.22477,101.154877,94.5,0,999.2000122,28.10000038,93.19999695,0,1.700000048,255,,,13.60000038,0,0,0,0,0,0,0,,,,1.655555725,211.9076996,1688162100,16735
6/30/2023 21:59:09,STREAM-005,1.11.SD,0,f0fe,00,99,12.89999962,-0.140000001,0,0.140000001,0.140000001,0,0,31.49958038,72,-51,13.224769,101.154877,94.59999847,0,999.2000122,28.10000038,93.19999695,0,2.900000095,229.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.963158011,206.316803,1688162400,16736
6/30/2023 22:04:03,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.150000006,0,0.140000001,0.150000006,0,0,31.32868004,73,-51,13.224751,101.154877,91.09999847,0,999.2000122,28.10000038,93.40000153,0,2.799999952,174.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,2.000000238,208.6895294,1688162700,16737
6/30/2023 22:08:56,STREAM-005,1.11.SD,0,f0fe,00,99,12.89999962,-0.129999995,0,0.140000001,0.129999995,0,0,31.38475609,73,-51,13.224754,101.154884,91.80000305,0,999.2000122,28.10000038,93.59999847,0,2.200000048,234.5,,,13.60000038,0,0,0,0,0,0,0,,,,2.133333206,237.0309753,1688163000,16738
6/30/2023 22:14:05,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.129999995,0,0.140000001,0.129999995,0,0,31.37140465,73,-51,13.224757,101.154877,91.80000305,0,999.2999878,28.10000038,93.59999847,0,2.900000095,216,,,13.60000038,0,0,0,0,0,0,0,,,,2.305263281,212.2177582,1688163300,16739
6/30/2023 22:18:59,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.140000001,0,0.129999995,0.140000001,0,0,31.37140465,73,-51,13.224755,101.154869,92.19999695,0,999.5,28.10000038,93.69999695,0,1.399999976,240.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,2.444444656,228.7806396,1688163600,16740
6/30/2023 22:24:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.140000001,0,0.129999995,0.140000001,0,0,31.28862381,73,-51,13.224758,101.154861,93.5,0,999.5,28,94,0,1.200000048,170.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,1.184210539,205.3468018,1688163900,16741
6/30/2023 22:29:02,STREAM-005,1.11.SD,0,f0fe,00,99,12.89000034,-0.150000006,0,0.140000001,0.150000006,0,0,31.27260208,73,-51,13.224775,101.154861,94.5,0,999.5,28,94.30000305,0,1.899999976,282.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.622222185,217.9487305,1688164200,16742
6/30/2023 22:34:11,STREAM-005,1.11.SD,0,f0fe,00,99,12.88000011,-0.159999996,0,0.140000001,0.159999996,0,0,31.14709663,73,-51,13.224766,101.154861,96.09999847,0,999.5,27.89999962,94.5,0,1.899999976,154.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,1.347368479,199.2136536,1688164500,16743
6/30/2023 22:39:05,STREAM-005,1.11.SD,0,f0fe,00,99,12.86999989,-0.150000006,0,0.140000001,0.150000006,0,0,31.2458992,74,-51,13.224794,101.154884,94.09999847,0,999.5999756,27.89999962,94.69999695,0,2.200000048,249.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,1.638888836,228.5720367,1688164800,16744
6/30/2023 22:43:58,STREAM-005,1.11.SD,0,f0fe,00,99,12.88000011,-0.140000001,0,0.140000001,0.140000001,0,0,31.17379951,74,-51,13.224792,101.154884,94.19999695,0,999.5999756,27.89999962,94.80000305,0,0,196.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,1.144444227,214.2038422,1688165100,16745
6/30/2023 22:49:07,STREAM-005,1.11.SD,0,f0fe,00,99,12.88000011,-0.140000001,0,0.119999997,0.140000001,0,0,31.09102058,74,-51,13.224789,101.154884,94.09999847,0,999.5999756,27.89999962,94.69999695,0,2.099999905,240.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.684210539,229.7357788,1688165400,16746
6/30/2023 22:54:01,STREAM-005,1.11.SD,0,f0fe,00,99,12.85999966,-0.129999995,0,0.140000001,0.129999995,0,0,31.09102058,74,-51,13.224753,101.154861,94.40000153,0,999.7000122,28,94.59999847,0,1.200000048,231.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,1.799999833,232.7641754,1688165700,16747
6/30/2023 22:59:10,STREAM-005,1.11.SD,0,f0fe,00,99,12.85999966,-0.140000001,0,0.119999997,0.140000001,0,0,31.14709663,74,-51,13.224754,101.154861,95.09999847,0,999.5999756,28,94.59999847,0,1,223.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,2.078947544,223.266571,1688166000,16748
6/30/2023 23:04:04,STREAM-005,1.11.SD,0,f0fe,00,99,12.86999989,-0.150000006,0,0.140000001,0.150000006,0,0,31.07766914,74,-51,13.224756,101.154861,95.30000305,0,999.5,28,94.80000305,0,1.899999976,229.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.877777696,229.3596954,1688166300,16749
6/30/2023 23:08:57,STREAM-005,1.11.SD,0,f0fe,00,99,12.86999989,-0.129999995,0,0.150000006,0.129999995,0,0,31.13374519,74,-51,13.224764,101.154877,89.80000305,0,999.5,27.89999962,94.80000305,0,1,278.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,1.822222352,234.3402252,1688166600,16750
6/30/2023 23:14:06,STREAM-005,1.11.SD,0,f0fe,00,98,12.85000038,-0.140000001,0,0.150000006,0.140000001,0,0,31.03227234,74,-51,13.224762,101.154877,89.5,0,999.5,27.89999962,95.09999847,0,0.800000012,194.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,1.463157773,215.6576385,1688166900,16751
6/30/2023 23:19:00,STREAM-005,1.11.SD,0,f0fe,00,99,12.86999989,-0.150000006,0,0.150000006,0.150000006,0,0,31.03227234,75,-51,13.224781,101.154854,90.69999695,0,999.4000244,27.79999924,95.59999847,0,1.5,181,,,13.60000038,0,0,0,0,0,0,0,,,,1.272222161,203.788559,1688167200,16752
6/30/2023 23:24:09,STREAM-005,1.11.SD,0,f0fe,00,99,12.86999989,-0.129999995,0,0.140000001,0.129999995,0,0,30.98954773,75,-51,13.224781,101.154861,92.09999847,0,999.5,27.70000076,96,0,0,220.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.82105267,221.5823669,1688167500,16753
6/30/2023 23:29:03,STREAM-005,1.11.SD,0,f0fe,00,98,12.85999966,-0.140000001,0,0.100000001,0.140000001,0,0,30.93346977,75,-51,13.224781,101.154861,92.90000153,0,999.4000244,27.60000038,96.30000305,0,0,224.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.922222137,216.7879486,1688167800,16754
6/30/2023 23:33:56,STREAM-005,1.11.SD,0,f0fe,00,99,12.86999989,-0.140000001,0,0.129999995,0.140000001,0,0,30.82131767,75,-51,13.224786,101.154846,89,0,999.4000244,27.60000038,96.69999695,0,0,234,,,13.60000038,0,0,0,0,0,0,0,,,,0.872222245,214.9747925,1688168100,16755
6/30/2023 23:39:06,STREAM-005,1.11.SD,0,f0fe,00,99,12.85999966,-0.140000001,0,0.119999997,0.140000001,0,0,30.73586655,75,-51,13.224784,101.154846,86.09999847,0,999.2999878,27.5,97.19999695,0,1.200000048,219.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.563157856,211.4280396,1688168400,16756
6/30/2023 23:43:59,STREAM-005,1.11.SD,0,f0fe,00,99,12.85999966,-0.140000001,0,0.140000001,0.140000001,0,0,30.76523972,76,-51,13.22479,101.154854,88.5,0,999.2999878,27.39999962,97.5,0,0,261.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.533333361,207.5907288,1688168700,16757
